,0,1,2,3,4,5,6,7,8,9,item_id
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750875
7230,-0.40504226088523865,0.5140907168388367,-0.36758849024772644,-0.697157621383667,0.8469312191009521,0.443208247423172,0.145905539393425,0.20784682035446167,-0.7090754508972168,-0.8565958142280579,897207
7231,-0.3061298429965973,0.06456911563873291,-0.03502455726265907,-0.2236388772726059,0.06364448368549347,-0.12102576345205307,-0.2789611518383026,-0.07340621203184128,-0.13884270191192627,0.01252981461584568,897336
7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937510
7233,-0.9051978588104248,-0.05504422262310982,0.38100284337997437,-0.7470542788505554,1.0553076267242432,0.7247622013092041,-0.22197380661964417,1.135377287864685,-0.9446397423744202,0.1079021766781807,969368
7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007356
7235,-1.0926398038864136,0.9589729309082031,-0.11512207239866257,-0.8900660872459412,-0.2051338255405426,0.8210195302963257,0.397567480802536,-0.21540535986423492,0.3298349380493164,0.19203777611255646,1009607
7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025498
7237,0.6447445750236511,-0.303860604763031,-1.076527714729309,-0.6820657849311829,1.3364899158477783,0.50847989320755,0.019459012895822525,0.24106167256832123,-0.9491317868232727,-0.9014398455619812,1031805
7238,-0.4327680170536041,0.37450718879699707,-0.2879617512226105,-0.2288491278886795,0.4635186791419983,-0.006862254813313484,-0.5310769081115723,0.2733738422393799,-0.4064401686191559,-0.3188835382461548,1046400
7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120269
7240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230065
7241,0.0559581033885479,0.7066962718963623,-0.07414122670888901,-1.4310097694396973,0.2352927327156067,-0.668804943561554,-0.19818682968616486,-0.6884193420410156,-0.32868412137031555,-0.6473444700241089,1278095
7242,-0.5443669557571411,0.851749837398529,0.21104255318641663,-0.9526329040527344,0.49231410026550293,0.5212456583976746,-0.6463360786437988,-1.2342615127563477,-0.6421993970870972,-0.8388696312904358,1435480
7243,0.5174922943115234,0.46130675077438354,0.09148386120796204,-0.7085848450660706,0.935975193977356,0.5411525964736938,-0.29987478256225586,0.49420619010925293,-0.283547580242157,-0.7388477325439453,1551645
7244,-0.47799819707870483,0.9062038064002991,-0.7022899389266968,-0.07748433202505112,0.6362881660461426,0.474880576133728,-0.26635390520095825,-0.199700266122818,-0.35647284984588623,0.2055412232875824,1631494
7245,0.4270506799221039,0.4937143921852112,-0.6844592094421387,-0.8759931325912476,0.2076137512922287,-1.0883705615997314,-0.31925609707832336,0.8503593802452087,0.38829344511032104,-0.43738627433776855,1658962
7246,-0.9744756817817688,0.008686690591275692,-1.2830876111984253,-0.5711628198623657,0.21137385070323944,0.22394298017024994,-0.9821866750717163,0.9191601872444153,0.1102016270160675,-0.4879089295864105,2066628
7247,-0.9203914403915405,-0.09447352588176727,-0.8816605806350708,0.04268244653940201,0.9340332746505737,0.5905576944351196,-0.6449246406555176,0.40073293447494507,-0.3062516748905182,-0.7883763313293457,7322
7248,0.03503942862153053,1.099114179611206,-0.5771791338920593,-0.37329918146133423,0.3773021996021271,0.8279331922531128,-0.4823550879955292,0.5272777080535889,-1.6034876108169556,-1.2707889080047607,7414
7249,-0.14211046695709229,0.5476310849189758,-1.0458683967590332,-0.37623658776283264,0.49585703015327454,0.06453151255846024,-0.33258068561553955,0.28151482343673706,-0.6848083138465881,-0.2530980110168457,7623
7250,-0.46297988295555115,-0.1942487210035324,-0.5399739146232605,-0.40425944328308105,0.7667803168296814,0.8172832131385803,-0.28178492188453674,0.872979998588562,0.5174975395202637,0.2405221164226532,24580
7251,-0.5256339311599731,1.3076306581497192,-0.7081356048583984,-0.3661104738712311,0.9786496162414551,1.1316285133361816,-0.34421172738075256,-0.13114118576049805,-0.4247922897338867,0.1573367863893509,27682
7252,0.8427149057388306,0.21031403541564941,-0.5385108590126038,-0.4548951983451843,0.7975771427154541,0.05375891178846359,-1.1960409879684448,0.20282216370105743,-0.5179232954978943,-0.867834746837616,56320
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61407
7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70969
7255,-1.2530910968780518,0.7648229002952576,0.16380657255649567,-0.8621240258216858,0.26407739520072937,-0.9199374914169312,-0.4968827962875366,-0.19180592894554138,-1.6905335187911987,-0.03787870705127716,87577
7256,0.14199256896972656,0.39543119072914124,-0.5775442719459534,-0.515857994556427,1.1775308847427368,0.6146660447120667,-0.6811202764511108,0.5234386920928955,-0.576489269733429,-0.3049818277359009,92323
7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95697
7258,0.11376755684614182,-0.3052937984466553,-1.3921936750411987,-0.33751291036605835,0.323077917098999,0.6799795627593994,-0.2955995798110962,-0.051709212362766266,-0.013450494967401028,0.7055695652961731,103959
7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121992
7260,-0.26168110966682434,0.4472140371799469,-0.9729247689247131,0.1467539370059967,0.9625971913337708,0.27802902460098267,-0.525597333908081,0.18424659967422485,-0.055489975959062576,0.7850101590156555,165823
7261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182109
7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217358
7263,-0.8182498812675476,0.25726616382598877,-0.04874822124838829,-0.9367892146110535,1.1098849773406982,0.2531251907348633,-0.029860205948352814,-0.4088280498981476,-0.2744080126285553,-0.10524708777666092,217782
7264,-0.8030046820640564,-0.2937237620353699,-0.08885663002729416,-0.48615530133247375,1.0808433294296265,0.3992807865142822,-0.7006710767745972,0.6480558514595032,-0.0761423259973526,-0.1247270405292511,251669
7265,-0.5730098485946655,0.6723769307136536,0.1800319105386734,-0.29630449414253235,0.9413193464279175,0.6722578406333923,-0.7586351037025452,0.4840030372142792,-0.3807355463504791,-0.7780638933181763,257050
7266,-0.008298898115754128,0.09316743165254593,-0.5973819494247437,-0.14172376692295074,0.7145394086837769,0.016492022201418877,-0.12155160307884216,-0.017857519909739494,-0.0853249654173851,-0.5182726383209229,280521
7267,-0.6288610100746155,-0.1838330328464508,-0.0017244939226657152,0.01115497201681137,0.38187164068222046,-0.06439244747161865,-0.12813431024551392,0.6388009786605835,-1.1327099800109863,-0.5156577229499817,310872
7268,-1.28068208694458,-0.2930733263492584,1.3767715692520142,0.15539826452732086,0.1980995088815689,-0.2418910562992096,-1.6506593227386475,-0.6825128793716431,1.4871934652328491,0.08506082743406296,313907
7269,-0.6077726483345032,0.1351412534713745,-0.3206442594528198,-0.6447189450263977,0.3175436854362488,0.9417417645454407,-0.2873372435569763,1.2458655834197998,0.8353526592254639,-0.2505834996700287,321867
7270,0.6209825873374939,0.46290361881256104,-0.5974060893058777,-0.9823541641235352,0.11064799129962921,0.2837769687175751,-0.9372230172157288,0.5800943970680237,-0.1855124831199646,-0.4553442895412445,332374
7271,-1.2800214290618896,1.0051100254058838,0.3277396559715271,-0.7410743832588196,0.20988796651363373,-0.43477514386177063,-0.8546359539031982,-0.9422992467880249,0.5252458453178406,0.5779948234558105,404798
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422664
7273,0.14903873205184937,-0.9702926278114319,-0.21129359304904938,-0.4847993850708008,1.0727766752243042,-0.14887329936027527,-0.6522822380065918,0.6615174412727356,0.7730606198310852,0.25322431325912476,427293
7274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436080
7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442224
7276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517726
7277,-2.077157735824585,0.9241095781326294,0.4954885244369507,-1.190118432044983,-1.3052855730056763,0.253398597240448,0.2569449245929718,1.5246689319610596,1.4774128198623657,-1.1039427518844604,544734
7278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546901
7279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571275
7280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613244
7281,-0.09146327525377274,-0.4124563932418823,-0.21022796630859375,-1.0181078910827637,0.5644205212593079,-0.4842454791069031,-0.5110378265380859,-0.2154039889574051,0.3590589761734009,-1.1930015087127686,630959
7282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668086
7283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688064
7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701856
7285,-0.34103283286094666,0.1279948204755783,-0.38525378704071045,-0.8589119911193848,-0.17233319580554962,0.47507160902023315,-0.4912307858467102,0.5895571112632751,-0.07834324985742569,-0.9219156503677368,728760
7286,-0.9654551148414612,0.7494187951087952,-0.2599639296531677,-0.032686639577150345,1.1204466819763184,0.6712974309921265,-0.49361518025398254,0.6959862112998962,0.0426904559135437,-0.05144936963915825,814396
7287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820898
7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832558
7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897636
7290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983008
7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287243
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307890
7293,-0.5837574601173401,0.34440678358078003,-0.5883045196533203,-0.9556923508644104,0.2132742553949356,-0.5438590049743652,-0.6060612797737122,-0.3669142425060272,0.3972327709197998,0.48568108677864075,1566904
7294,-1.2444926500320435,0.46830835938453674,-0.8785708546638489,0.07386090606451035,0.6724899411201477,0.6316494345664978,0.27576568722724915,0.17997516691684723,-0.18210427463054657,-0.7179571986198425,1653450
7295,-0.5816710591316223,-0.4149501621723175,-1.1133893728256226,-1.6598838567733765,-0.060220301151275635,0.8191753029823303,-1.3826910257339478,0.6698930263519287,-0.48724567890167236,-1.5320340394973755,21983
7296,0.11866462230682373,-0.0823492556810379,-1.1849313974380493,0.04010792076587677,0.164466992020607,-0.371761292219162,-1.1337865591049194,0.009374932385981083,-0.46070072054862976,-0.08727449178695679,28908
7297,-0.03997558355331421,-0.9013097286224365,-0.014933046884834766,-1.4900835752487183,0.5778043866157532,-0.30791085958480835,-0.27311962842941284,-0.5776882767677307,0.04362635686993599,-0.5928812623023987,31250
7298,0.45896998047828674,1.0344467163085938,0.4338822066783905,-0.8362632989883423,0.18927480280399323,0.15586189925670624,0.09799467027187347,0.06424663960933685,-0.23033469915390015,-0.8226272463798523,34918
7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63396
7300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89700
7301,-1.3798822164535522,-1.1631070375442505,0.265959233045578,-0.9587976932525635,0.3836651146411896,-0.1666770726442337,-0.5399078726768494,0.35000306367874146,0.6513855457305908,-0.8472587466239929,104056
7302,-0.7090492844581604,0.04694601520895958,-0.6299929022789001,-0.4731716811656952,0.7819604873657227,0.5534448027610779,-0.6362306475639343,1.1935244798660278,-1.017541527748108,0.3071296811103821,113663
7303,-0.7244561314582825,0.9851880073547363,-0.7883145213127136,-0.13073503971099854,0.7964514493942261,0.5148534774780273,-0.4717044234275818,-0.09108494967222214,-0.6041950583457947,0.05007316172122955,114046
7304,-0.7096620202064514,0.2145964354276657,-0.735011100769043,-0.3064892590045929,1.0087546110153198,0.620990514755249,-0.48787108063697815,0.6482574939727783,0.2997910976409912,0.07319587469100952,128147
7305,-0.3610403835773468,0.5260564684867859,0.15239635109901428,0.8127689957618713,1.7007782459259033,-0.11911100149154663,-0.7281020283699036,1.3269314765930176,0.361075222492218,0.2207779735326767,155503
7306,-0.29271626472473145,-0.1346716284751892,-1.169277548789978,-0.16064590215682983,0.6926179528236389,-0.2391257882118225,-0.0889812484383583,0.8993472456932068,-0.999389111995697,-0.300944447517395,188382
7307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198055
7308,-0.1753419041633606,-0.21270185708999634,-0.420192688703537,0.11024940758943558,0.2336631566286087,0.34869667887687683,-0.17420752346515656,0.28702881932258606,0.31358399987220764,-0.06231504678726196,199993
7309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219483
7310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220597
7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221457
7312,-1.3120914697647095,0.7298812866210938,-0.10372341424226761,0.27912211418151855,0.7755630016326904,0.8089436292648315,-0.4242378771305084,0.5762448906898499,-0.7334008812904358,-0.31572285294532776,221851
7313,0.10855255275964737,1.1691590547561646,-1.1010749340057373,-0.9034785628318787,1.0697935819625854,1.2840039730072021,-0.2797001004219055,0.8199083805084229,0.20263101160526276,-0.1279342770576477,247546
7314,-0.011017758399248123,0.21575753390789032,-0.2014290690422058,-0.6065623760223389,0.5571452379226685,-0.2813289165496826,-0.5262758135795593,1.2950376272201538,-0.718317449092865,-0.5081342458724976,252732
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297057
7316,-0.6646848320960999,0.507363498210907,-0.17381273210048676,0.1277088075876236,1.041699767112732,0.43074747920036316,0.10187295824289322,0.16800352931022644,-0.1996224969625473,0.23346136510372162,319502
7317,-0.14287762343883514,-0.9666824340820312,1.1908624172210693,-1.2428255081176758,0.13862337172031403,-0.25750184059143066,-0.3765847980976105,-0.3312698006629944,-0.4328267574310303,-0.774208664894104,320702
7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339553
7319,0.3328648805618286,-0.2479102611541748,0.020512521266937256,-0.5988673567771912,0.6249933838844299,-0.27726805210113525,-0.8576085567474365,-0.1641683578491211,0.538151741027832,-0.6476600766181946,340399
7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387975
7321,-0.660243809223175,0.7459128499031067,-0.7820072770118713,-0.6747283339500427,-0.2105519324541092,0.47760647535324097,-0.1938270777463913,-0.22599168121814728,0.5442567467689514,0.41832655668258667,390318
7322,-0.6355631947517395,0.5828135013580322,-0.6399232149124146,0.05219244956970215,0.6119586229324341,0.554079532623291,-0.6211510896682739,0.7610728740692139,-0.6425885558128357,0.052392683923244476,392728
7323,-0.4086461365222931,-1.6699488162994385,-0.8047852516174316,-0.5819385051727295,0.10292699187994003,0.4098432660102844,0.054796088486909866,0.26038289070129395,0.33159393072128296,0.5077022910118103,402641
7324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447736
7325,-0.873136579990387,-0.1622869372367859,-0.2882077693939209,-0.3595952093601227,0.7903488278388977,0.03235355019569397,0.5109004974365234,0.9193076491355896,0.13910697400569916,-0.5372505187988281,493184
7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554944
7327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598285
7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668333
7329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690528
7330,-1.351900577545166,0.4484732449054718,-0.5198501348495483,-0.01557986717671156,1.4050424098968506,0.3611300587654114,-0.7811900973320007,0.2571573555469513,0.4164218306541443,-0.23126859962940216,921508
7331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030129
7332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143821
7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262180
7334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339269
7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610987
7336,-0.2406628280878067,0.3990985155105591,-0.5525506734848022,-0.32443967461586,0.16721317172050476,0.28219419717788696,-0.2985604405403137,0.27819427847862244,-0.3321654796600342,-0.030600721016526222,1713428
7337,-1.0328782796859741,0.623011589050293,0.17417961359024048,-0.4954235851764679,0.6279410123825073,0.6864163279533386,-0.30411696434020996,-0.07939620316028595,-0.05570078641176224,-0.02400228939950466,1984110
7338,-0.006745011545717716,-0.6734930276870728,0.15993140637874603,-0.7186086177825928,0.8522908091545105,-0.8024396896362305,-0.8266113996505737,0.511562705039978,0.9242419600486755,-1.1425085067749023,9590
7339,-1.3534505367279053,1.163921594619751,-0.7345436215400696,-0.06767444312572479,-0.7750470638275146,-0.06137600168585777,-0.12635885179042816,0.8628345131874084,-0.6956906914710999,-0.20151732861995697,27815
7340,0.9383031725883484,1.2738326787948608,-0.4436943531036377,-0.9963655471801758,0.46989497542381287,0.802700936794281,-0.6475328803062439,-0.2226511538028717,0.896869421005249,-0.7215754389762878,41292
7341,-0.29616278409957886,0.9207583069801331,-0.5790159702301025,0.016986403614282608,0.6625283360481262,0.5193033218383789,-0.37181612849235535,-0.14850904047489166,-0.44675004482269287,0.39098161458969116,41578
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54247
7343,-0.3110468089580536,-0.4696542024612427,0.12046005576848984,-0.27407559752464294,0.44473791122436523,0.30260127782821655,-0.3619975447654724,0.37404969334602356,0.32253438234329224,-0.14237432181835175,105073
7344,-0.24690686166286469,1.277368187904358,-0.012722427025437355,-1.5366437435150146,1.099943995475769,0.7898349761962891,0.14911122620105743,0.05133800953626633,-0.23002643883228302,0.7120946049690247,115700
7345,0.20825564861297607,1.247902750968933,-0.7318181991577148,-0.5959134101867676,0.36581674218177795,-0.15897972881793976,-1.2491708993911743,0.5688986778259277,-0.4862179160118103,-0.1834011822938919,149993
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156184
7347,-0.6210026144981384,-0.42717400193214417,-0.9972050786018372,-0.38487735390663147,0.5482165217399597,-0.5554687976837158,-0.6738274097442627,0.9959264993667603,0.8939013481140137,-0.42111900448799133,187357
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192737
7349,-0.7708904147148132,0.1927454024553299,-0.46186351776123047,-0.5849297642707825,0.9148129820823669,-0.2803017497062683,-0.8760244250297546,0.8822240829467773,-0.8206978440284729,-0.5133291482925415,223523
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235756
7351,0.02344835363328457,-0.8604015111923218,-0.5151316523551941,-1.280181884765625,0.43270713090896606,-1.050220012664795,-0.8321603536605835,0.9547802209854126,0.6274043917655945,-0.6090378165245056,236843
7352,0.34088385105133057,-0.5881995558738708,-0.7562565207481384,0.989874005317688,0.49074485898017883,0.06268970668315887,-1.7981202602386475,0.7446298003196716,-0.2075517475605011,-0.9092509746551514,246551
7353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263422
7354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281479
7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316221
7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340620
7357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382931
7358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433428
7359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450166
7360,-1.3915468454360962,0.30938538908958435,-0.35327890515327454,0.3043695390224457,0.566704511642456,0.33131030201911926,-0.6336653232574463,1.1379084587097168,0.02253919467329979,-0.2719120979309082,458414
7361,-0.5709959268569946,0.3147645890712738,-0.6371614336967468,-0.3686942458152771,0.4550040066242218,0.3297450840473175,-0.2659687399864197,0.3724355101585388,-0.23404887318611145,-0.01688459701836109,466544
7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559033
7363,-0.5718028545379639,-0.3931772708892822,-1.658023476600647,-0.20462600886821747,0.21892210841178894,0.07905466854572296,-0.7299752235412598,0.37965860962867737,0.5636783242225647,-0.7174832224845886,588629
7364,-0.7389571070671082,0.1192348524928093,-0.9983038306236267,-0.12210490554571152,0.5211774706840515,0.8515105843544006,-1.0147708654403687,1.0562787055969238,0.30260977149009705,-0.0457439199090004,594944
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622460
7366,0.058680154383182526,0.08906090259552002,-0.4977872669696808,-0.5014705657958984,-0.05266120284795761,-0.3426779508590698,-0.33901458978652954,0.08268589526414871,0.37878382205963135,-0.07689893990755081,720074
7367,-0.4038136303424835,-0.3195250630378723,-0.5619939565658569,-0.33438625931739807,-0.13476714491844177,1.0578773021697998,-0.42769932746887207,-0.6700819134712219,-0.5306055545806885,-0.3262999653816223,736205
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774919
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777040
7370,0.02253195084631443,-0.31825780868530273,0.4813041090965271,-0.7769595384597778,0.628587543964386,-0.25899800658226013,0.15547534823417664,0.572840690612793,0.6883209347724915,0.14392663538455963,789226
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879204
7372,-0.41924068331718445,-0.12255535274744034,-0.0011496625375002623,0.007436648011207581,0.254581093788147,-0.0429283007979393,-0.08542287349700928,0.42586731910705566,-0.7551400065422058,-0.3437718152999878,951831
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959639
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992903
7375,-0.5262053608894348,0.7107427716255188,-2.5521347522735596,0.002105806488543749,-0.6318619251251221,0.726857602596283,1.828380823135376,-0.14505401253700256,0.06809759140014648,-0.09528925269842148,1073566
7376,0.05344483628869057,0.5997740030288696,0.40821871161460876,-0.5556361079216003,0.4624670743942261,1.4878313541412354,-0.3958559036254883,0.4741627275943756,0.252097487449646,0.5265237092971802,1218628
7377,-0.34830746054649353,-0.15561679005622864,-0.7151104807853699,-0.38650059700012207,0.5216623544692993,0.52176433801651,-0.616244912147522,0.09420330822467804,-0.39311453700065613,-0.8067144155502319,1223584
7378,-1.2010136842727661,0.754034161567688,0.19944219291210175,0.028261084109544754,0.8786954283714294,-0.2736881673336029,-1.0916069746017456,0.1994805783033371,0.9256761074066162,-0.7503690123558044,1673165
7379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816296
7380,0.2641018331050873,1.0403467416763306,-1.117760419845581,-0.8323119878768921,0.7333743572235107,0.3819273114204407,-0.013875155709683895,0.45189669728279114,0.19167187809944153,0.625707745552063,98
7381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5714
7382,-1.0201443433761597,-0.06278479099273682,-0.46413654088974,0.5006891489028931,1.3717702627182007,-0.02435285598039627,0.7101272940635681,1.2230839729309082,0.1724686473608017,-0.10896406322717667,35442
7383,-0.9800069332122803,0.5222733020782471,-0.637996256351471,0.0951884314417839,0.9378940463066101,-0.18676303327083588,-1.1323727369308472,0.07939805835485458,-0.49310940504074097,0.6075839400291443,50131
7384,-0.7102009057998657,-0.3636699914932251,-1.2246696949005127,-0.4688214957714081,0.736183762550354,-0.7395502328872681,-0.8142396211624146,1.2317405939102173,1.2582476139068604,-0.7171220183372498,75037
7385,-1.2774319648742676,1.1666256189346313,0.5734775066375732,0.35876619815826416,1.0281702280044556,0.025416947901248932,-1.2828038930892944,0.020370587706565857,-0.04788920283317566,-0.22244231402873993,86749
7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98986
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104632
7388,-0.7219979763031006,0.5611249804496765,-0.4549192488193512,-0.37340888381004333,0.6042659878730774,-0.02467494271695614,0.16525493562221527,0.43331703543663025,-0.3436526656150818,-0.3397684395313263,123610
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143822
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163909
7391,-1.2696269750595093,0.2467799037694931,-0.876911997795105,0.01567406766116619,0.30549556016921997,0.9459015727043152,-0.733508288860321,0.3953765332698822,-0.442539781332016,0.5304387807846069,166636
7392,-0.08428768813610077,0.889171838760376,-0.9992888569831848,0.16177725791931152,0.4930213987827301,0.5406345725059509,-0.8701049089431763,-0.3679044842720032,-0.7017558813095093,-0.26503971219062805,169067
7393,-1.1340818405151367,0.1933322250843048,-1.203783392906189,0.36760255694389343,0.28513196110725403,0.7422206401824951,-0.2633707821369171,0.4955701231956482,-0.07723941653966904,-0.08801715075969696,195375
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199319
7395,-0.9305581450462341,0.7375955581665039,-0.23492616415023804,0.009332632645964622,1.0979536771774292,0.6512808799743652,-0.4853946268558502,0.6777137517929077,0.06581570953130722,-0.050319258123636246,247909
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247931
7397,0.2418655902147293,0.8115458488464355,-0.6967920064926147,-1.18217933177948,-0.4880927503108978,-0.31076323986053467,-0.9729655981063843,0.08410914242267609,-0.2587253153324127,0.051611945033073425,252003
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264229
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278306
7400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279443
7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287949
7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299666
7403,-1.5023237466812134,-0.2876249849796295,-0.687788188457489,-0.44486185908317566,0.539030909538269,0.963154137134552,0.13064059615135193,0.6091486811637878,0.5141200423240662,-0.39609211683273315,315473
7404,-0.8414636850357056,-0.0020056467037647963,-0.7488777041435242,-0.3503965735435486,0.7144401669502258,-0.08582781255245209,-1.1220166683197021,0.5229407548904419,0.4497697651386261,0.16224831342697144,358950
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564159
7406,-0.447907418012619,-0.5418336391448975,0.751835823059082,-0.4815521240234375,0.6849796772003174,1.3270858526229858,-0.40654250979423523,0.14881399273872375,-0.7904732823371887,0.5955190658569336,598502
7407,-1.0928590297698975,1.1530156135559082,-0.2162705361843109,-0.35310694575309753,0.6250213384628296,0.2815225422382355,-0.13431629538536072,-0.3349496126174927,0.6065544486045837,0.13035722076892853,633388
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637722
7409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670267
7410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727452
7411,-0.30823156237602234,-0.03180621191859245,-0.1434507966041565,-0.4303508996963501,-0.15734681487083435,-0.1704961359500885,-0.44515782594680786,-0.20453038811683655,-0.06562540680170059,-0.10990072041749954,739763
